Nodo	DataScadenza	Valori	UsaNodo	TipoSegmento
O/N	03-10-2016	-0.004300	N	D
T/N	04-10-2016	-0.004300	N	D
1W	11-10-2016	-0.003900	N	D
2W	18-10-2016	-0.003800	N	D
1M	06-11-2016	-0.003800	N	D
2M	05-12-2016	-0.003600	N	D
3M	04-01-2017	-0.002800	N	D
4M	06-02-2017	-0.002900	N	D
5M	06-03-2017	-0.002300	N	D
6M	04-04-2017	-0.002000	N	D
7M	04-05-2017	-0.001800	N	D
8M	05-06-2017	-0.001600	N	D
9M	04-07-2017	-0.001500	N	D
10M	04-08-2017	-0.001300	N	D
11M	04-09-2017	-0.001750	N	D
1W	11-10-2016	-0.003810	N	L
2W	18-10-2016	-0.003730	N	L
1M	06-11-2016	-0.003710	Y	L
2M	04-12-2016	-0.003380	N	L
3M	04-01-2017	-0.003010	N	L
6M	04-04-2017	-0.002030	N	L
9M	04-07-2017	-0.001310	Y	L
1Y	04-10-2017	-0.000640	Y	L
1	22-12-2016	100.300000	N	F
2	16-03-2017	100.315000	N	F
3	22-06-2017	100.335000	N	F
4	21-09-2017	100.350000	N	F
5	21-12-2017	100.365000	N	F
6	22-03-2018	100.375000	N	F
7	21-06-2018	100.375000	N	F
8	20-09-2018	100.375000	N	F
1Y	04-10-2017	-0.002080	N	S
2Y	04-10-2018	-0.002230	N	S
3Y	04-10-2019	-0.002170	N	S
4Y	05-10-2020	-0.001966	N	S
5Y	04-10-2021	-0.001490	Y	S
6Y	04-10-2022	-0.000820	Y	S
7Y	04-10-2023	-0.000010	Y	S
8Y	04-10-2024	0.000930	Y	S
9Y	06-10-2025	0.001858	N	S
10Y	05-10-2026	0.002740	Y	S
12Y	04-10-2028	0.004280	Y	S
15Y	06-10-2031	0.005920	Y	S
20Y	06-10-2036	0.007220	Y	S
25Y	04-10-2041	0.007530	Y	S
30Y	04-10-2046	0.007600	Y	S
40Y	04-10-2056	0.007390	Y	S
50Y	04-10-2066	0.006840	N	S
