Nodo	DataScadenza	Valori	UsaNodo	TipoSegmento
O/N	03-10-2016	0.00300	N	D
T/N	04-10-2016	0.00300	N	D
1W	11-10-2016	0.00300	N	D
2W	18-10-2016	0.030	N	D
1M	06-11-2016	0.030	N	D
2M	05-12-2016	0.030	N	D
3M	04-01-2017	0.030	N	D
4M	06-02-2017	0.030	N	D
5M	06-03-2017	0.030	N	D
6M	04-04-2017	0.030	N	D
7M	04-05-2017	0.030	N	D
8M	05-06-2017	0.030	N	D
9M	04-07-2017	0.030	N	D
10M	04-08-2017	0.030	N	D
11M	04-09-2017	0.030	N	D
1W	11-10-2016	0.030	N	L
2W	18-10-2016	0.030	N	L
1M	06-11-2016	0.030	Y	L
2M	04-12-2016	0.030	N	L
3M	04-01-2017	0.030	Y	L
6M	04-04-2017	0.030	N	L
9M	04-07-2017	0.030	Y	L
1Y	04-10-2017	0.030	N	L
1	22-12-2016	100.30	N	F
2	16-03-2017	100.30	N	F
3	22-06-2017	100.30	N	F
4	21-09-2017	100.30	N	F
5	21-12-2017	100.30	N	F
6	22-03-2018	100.30	N	F
7	21-06-2018	100.30	N	F
8	20-09-2018	100.30	N	F
1Y	04-10-2017	0.030	N	S
2Y	04-10-2018	0.030	N	S
3Y	04-10-2019	0.030	Y	S
4Y	05-10-2020	0.030	N	S
5Y	04-10-2021	0.030	N	S
6Y	04-10-2022	0.030	Y	S
7Y	04-10-2023	0.030	N	S
8Y	04-10-2024	0.030	N	S
9Y	06-10-2025	0.030	N	S
10Y	05-10-2026	0.030	N	S
12Y	04-10-2028	0.030	N	S
15Y	06-10-2031	0.030	N	S
20Y	06-10-2036	0.030	N	S
25Y	04-10-2041	0.030	N	S
30Y	04-10-2046	0.030	N	S
40Y	04-10-2056	0.030	N	S
50Y	04-10-2066	0.030	N	S
