BOND ID	Descrizione	Seniority	Tipo Tasso	Tipo Quotazione	Tipo di rimborso	Prezzo Emissione	Prezzo di Rimborso / Inflation Ratio	Data Godimento	Data End	Time to Maturityt	Giorni Fixing	Fixing Method	Basis	Adjustment	Periodicità cedola (mesi)	Tenor del tasso floater (anni)	Tasso cedolare annuo (Fisso/spread)	Cedola in corso	Prezzo - MID	Prezzo - BID	Prezzo - ASK	YTM / DM - MID	YTM / DM - BID	YTM / DM - ASK	Assumed Rate	Repos Rate	MKT PRICE DATE	CONTRIBUTOR	Weights	Indicizzazione
IT0004682107	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	99.5	106.649	31/01/2011	15/09/2016		0	 	ACT/ACT	Modified following	6	6	2.10	2.10	104.65			-0.276					30/09/2014	CBBT	1	CPTFEMU
IT0004085210	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	99.527	115.783	28/06/2006	15/09/2017		0	 	ACT/ACT	Modified following	6	6	2.10	2.10	106.67			-0.155					30/09/2014	CBBT	1	CPTFEMU
IT0004890882	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	99.5	100.713	31/01/2013	15/09/2018		0	 	ACT/ACT	Modified following	6	6	1.70	1.70	106.51			0.048					30/09/2014	CBBT	1	CPTFEMU
IT0004380546	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	99.786	110.28	28/05/2008	15/09/2019		0	 	ACT/ACT	Modified following	6	6	2.35	2.35	110.61			0.195					30/09/2014	CBBT	1	CPTFEMU
IT0004604671	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	99.333	107.931	28/04/2010	15/09/2021		0	 	ACT/ACT	Modified following	6	6	2.10	2.10	109.80			0.656					30/09/2014	CBBT	1	CPTFEMU
IT0004243512	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	99.091	113.736	27/06/2007	15/09/2023		0	 	ACT/ACT	Modified following	6	6	2.60	2.60	113.59			1.011					30/09/2014	CBBT	1	CPTFEMU
IT0005004426	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	99.755	100.116	19/03/2014	15/09/2024		0	 	ACT/ACT	Modified following	6	6	2.35	2.35	111.35			1.143					30/09/2014	CBBT	1	CPTFEMU
IT0004735152	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	100.032	105.649	15/06/2011	15/09/2026		0	 	ACT/ACT	Modified following	6	6	3.10	3.10	118.73			1.398					30/09/2014	CBBT	1	CPTFEMU
IT0003745541	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	99.684	119.092	27/10/2004	15/09/2035		0	 	ACT/ACT	Modified following	6	6	2.35	2.35	110.64			1.749					30/09/2014	CBBT	1	CPTFEMU
IT0004545890	Bond Italia GOV Inflation EUR	Senior Unsecured	FIXED	CLEAN	Bullet	98.891	108.238	28/10/2009	15/09/2041		0	 	ACT/ACT	Modified following	6	6	2.55	2.55	109.16			2.114					30/09/2014	CBBT	1	CPTFEMU
