Date	a	b
21/11/2017		
27/12/2017	0.0000000	-0.0037207
23/01/2018	-0.0000690	-0.0030207
23/02/2018	-0.0000629	-0.0030559
23/05/2018	-0.0002952	-0.0021533
23/11/2018	-0.0000519	-0.0026390
25/11/2019	-0.0017369	-0.0009621
23/11/2020	-0.0062830	0.0013001
23/11/2021	-0.0161903	0.0045957
23/11/2022	-0.0278039	0.0074951
23/11/2023	-0.0404665	0.0100251
25/11/2024	-0.0549578	0.0124386
24/11/2025	-0.0740717	0.0151646
23/11/2026	-0.0894601	0.0170861
23/11/2027	-0.1026374	0.0185495
23/11/2029	-0.1195688	0.0202419
23/11/2032	-0.1347371	0.0215053
23/11/2037	-0.1190293	0.0204586
24/11/2042	-0.0748175	0.0182486
25/11/2047	-0.0477068	0.0171646
23/11/2057	-0.0149871	0.0160743
23/11/2067	0.0969621	0.0132760
