Nodo	DataScadenza	Valori	UsaNodo	TipoSegmento
3M	17/05/2017	1.04	Y	L
6M	17/08/2017	1.34	Y	3G
9M	17/11/2017	1.34	Y	3G
1Y	20/02/2018	1.32	Y	S
2Y	19/02/2019	1.59	Y	S
3Y	18/02/2020	1.80	Y	S
4Y	17/02/2021	1.95	Y	S
5Y	17/02/2022	2.08	Y	S
6Y	17/02/2023	2.17	Y	S
7Y	20/02/2024	2.25	Y	S
8Y	18/02/2025	2.32	Y	S
9Y	17/02/2026	2.38	Y	S
10Y	17/02/2027	2.43	N	S
12Y	20/02/2029	2.51	N	S
15Y	17/02/2032	2.59	N	S
20Y	17/02/2037	2.65	N	S
25Y	18/02/2042	2.67	N	S
30Y	19/02/2047	2.68	N	S
40Y	20/02/2057	2.67	N	S
50Y	17/02/2067	2.64	N	S
