Nodo	DataScadenza	Valori	UsaNodo	TipoSegmento
O/N	16/02/2017	0.78	Y	D
T/N	17/02/2017	0.77	Y	D
1W	24/02/2017	0.50	Y	D
2W	03/03/2017	0.69	Y	D
3W	10/03/2017	0.92	Y	D
1M	17/03/2017	0.72	Y	D
2M	17/04/2017	0.88	Y	D
3M	17/05/2017	1.06	Y	D
4M	19/06/2017	1.36	Y	D
5M	17/07/2017	1.25	Y	D
6M	17/08/2017	1.54	Y	D
7M	18/09/2017	1.42	Y	D
8M	17/10/2017	1.68	Y	D
9M	17/11/2017	1.55	Y	D
10M	18/12/2017	1.60	Y	D
11M	17/01/2018	1.68	Y	D
1Y	20/02/2018	1.94	N	D
O/N	16/02/2017	0.69	N	L
1W	24/02/2017	0.72	N	L
1M	17/03/2017	0.77	N	L
2M	17/04/2017	0.85	N	L
3M	17/05/2017	1.04	N	L
6M	17/08/2017	1.34	N	L
1Y	20/02/2018	1.72	N	L
1	15/03/2017	98.89	Y	F
2	21/06/2017	98.41	Y	F
3	20/09/2017	98.58	Y	F
4	20/12/2017	98.41	Y	F
5	21/03/2018	98.29	Y	F
6	20/06/2018	98.41	Y	F
7	19/09/2018	98.04	Y	F
8	19/12/2018	97.92	Y	F
1Y	20/02/2018	1.32	N	S
2Y	19/02/2019	1.59	N	S
3Y	18/02/2020	1.80	N	S
4Y	17/02/2021	1.95	N	S
5Y	17/02/2022	2.08	N	S
6Y	17/02/2023	2.17	N	S
7Y	20/02/2024	2.25	N	S
8Y	18/02/2025	2.32	N	S
9Y	17/02/2026	2.38	N	S
10Y	17/02/2027	2.43	N	S
12Y	20/02/2029	2.51	N	S
15Y	17/02/2032	2.59	N	S
20Y	17/02/2037	2.65	N	S
25Y	18/02/2042	2.67	N	S
30Y	19/02/2047	2.68	N	S
40Y	20/02/2057	2.67	N	S
50Y	17/02/2067	2.64	N	S
