Data	Valori
03/10/2016	-0.0043
04/10/2016	-0.0043
11/10/2016	-0.0039
18/10/2016	-0.0038
06/11/2016	-0.0038
05/12/2016	-0.0036
04/01/2017	-0.0028
04/04/2017	-0.002
04/07/2017	-0.0015
04/10/2017	-0.00064
04/10/2018	-0.00223
04/10/2019	-0.00217
05/10/2020	-0.001966
04/10/2021	-0.00149
04/10/2022	-0.00082
04/10/2023	-0.00001
04/10/2024	0.00093
06/10/2025	0.001858
05/10/2026	0.00274
04/10/2028	0.00428
06/10/2031	0.00592
06/10/2036	0.00722
04/10/2041	0.00753
04/10/2046	0.0076
04/10/2056	0.00739
04/10/2066	0.00684
